time,lat,lon,soil
2020-07-01T24:00:00Z,-5.937499999999986,35.77083333333334,11.8
2020-07-01T24:00:00Z,-5.937499999999986,35.8125,11.9
2020-07-01T24:00:00Z,-5.937499999999986,35.85416666666666,12.0
2020-07-01T24:00:00Z,-5.937499999999986,35.89583333333334,12.100000000000001
2020-07-01T24:00:00Z,-5.937499999999986,35.9375,12.3
2020-07-01T24:00:00Z,-5.937499999999986,35.97916666666666,12.4
2020-07-01T24:00:00Z,-5.937499999999986,36.02083333333334,12.4
2020-07-01T24:00:00Z,-5.937499999999986,36.0625,12.3
2020-07-01T24:00:00Z,-5.937499999999986,36.10416666666666,12.200000000000001
2020-07-01T24:00:00Z,-5.937499999999986,36.14583333333334,12.100000000000001
2020-07-01T24:00:00Z,-5.979166666666643,35.47916666666666,10.9
2020-07-01T24:00:00Z,-5.979166666666643,35.52083333333334,10.9
2020-07-01T24:00:00Z,-5.979166666666643,35.5625,10.8
2020-07-01T24:00:00Z,-5.979166666666643,35.60416666666666,10.8
2020-07-01T24:00:00Z,-5.979166666666643,35.64583333333334,10.700000000000001
2020-07-01T24:00:00Z,-5.979166666666643,35.6875,10.700000000000001
2020-07-01T24:00:00Z,-5.979166666666643,35.72916666666666,10.600000000000001
2020-07-01T24:00:00Z,-5.979166666666643,35.77083333333334,10.600000000000001
2020-07-01T24:00:00Z,-5.979166666666643,35.8125,10.5
2020-07-01T24:00:00Z,-5.979166666666643,35.85416666666666,10.5
2020-07-01T24:00:00Z,-5.979166666666643,35.89583333333334,10.4
2020-07-01T24:00:00Z,-5.979166666666643,35.9375,10.3
2020-07-01T24:00:00Z,-5.979166666666643,35.97916666666666,10.3
2020-07-01T24:00:00Z,-5.979166666666643,36.02083333333334,10.3
2020-07-01T24:00:00Z,-5.979166666666643,36.0625,10.4
2020-07-01T24:00:00Z,-5.979166666666643,36.10416666666666,10.4
2020-07-01T24:00:00Z,-5.979166666666643,36.14583333333334,10.5
2020-07-01T24:00:00Z,-6.020833333333314,35.47916666666666,11.8
2020-07-01T24:00:00Z,-6.020833333333314,35.52083333333334,11.8
2020-07-01T24:00:00Z,-6.020833333333314,35.5625,11.600000000000001
2020-07-01T24:00:00Z,-6.020833333333314,35.60416666666666,11.5
2020-07-01T24:00:00Z,-6.020833333333314,35.64583333333334,11.4
2020-07-01T24:00:00Z,-6.020833333333314,35.6875,11.3
2020-07-01T24:00:00Z,-6.020833333333314,35.72916666666666,11.200000000000001
2020-07-01T24:00:00Z,-6.020833333333314,35.77083333333334,11.100000000000001
2020-07-01T24:00:00Z,-6.020833333333314,35.8125,11.0
2020-07-01T24:00:00Z,-6.020833333333314,35.85416666666666,10.8
2020-07-01T24:00:00Z,-6.020833333333314,35.89583333333334,10.700000000000001
2020-07-01T24:00:00Z,-6.020833333333314,35.9375,10.600000000000001
2020-07-01T24:00:00Z,-6.020833333333314,35.97916666666666,10.5
2020-07-01T24:00:00Z,-6.020833333333314,36.02083333333334,10.5
2020-07-01T24:00:00Z,-6.020833333333314,36.0625,10.700000000000001
2020-07-01T24:00:00Z,-6.020833333333314,36.10416666666666,10.9
2020-07-01T24:00:00Z,-6.020833333333314,36.14583333333334,11.100000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.47916666666666,13.700000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.52083333333334,13.600000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.5625,13.600000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.60416666666666,13.5
2020-07-01T24:00:00Z,-6.062499999999986,35.64583333333334,13.5
2020-07-01T24:00:00Z,-6.062499999999986,35.6875,13.4
2020-07-01T24:00:00Z,-6.062499999999986,35.72916666666666,13.4
2020-07-01T24:00:00Z,-6.062499999999986,35.77083333333334,13.3
2020-07-01T24:00:00Z,-6.062499999999986,35.8125,13.200000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.85416666666666,13.200000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.89583333333334,13.100000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.9375,13.100000000000001
2020-07-01T24:00:00Z,-6.062499999999986,35.97916666666666,13.0
2020-07-01T24:00:00Z,-6.062499999999986,36.02083333333334,13.100000000000001
2020-07-01T24:00:00Z,-6.062499999999986,36.0625,13.4
2020-07-01T24:00:00Z,-6.062499999999986,36.10416666666666,13.700000000000001
2020-07-01T24:00:00Z,-6.062499999999986,36.14583333333334,14.0
2020-07-01T24:00:00Z,-6.104166666666643,35.47916666666666,15.600000000000001
2020-07-01T24:00:00Z,-6.104166666666643,35.52083333333334,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.5625,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.60416666666666,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.64583333333334,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.6875,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.72916666666666,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.77083333333334,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.8125,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.85416666666666,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.89583333333334,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.9375,15.5
2020-07-01T24:00:00Z,-6.104166666666643,35.97916666666666,15.5
2020-07-01T24:00:00Z,-6.104166666666643,36.02083333333334,15.700000000000001
2020-07-01T24:00:00Z,-6.104166666666643,36.0625,16.1
2020-07-01T24:00:00Z,-6.104166666666643,36.10416666666666,16.5
2020-07-01T24:00:00Z,-6.104166666666643,36.14583333333334,16.900000000000002
2020-07-01T24:00:00Z,-6.145833333333314,35.47916666666666,17.5
2020-07-01T24:00:00Z,-6.145833333333314,35.52083333333334,17.400000000000002
2020-07-01T24:00:00Z,-6.145833333333314,35.5625,17.5
2020-07-01T24:00:00Z,-6.145833333333314,35.60416666666666,17.5
2020-07-01T24:00:00Z,-6.145833333333314,35.64583333333334,17.6
2020-07-01T24:00:00Z,-6.145833333333314,35.6875,17.6
2020-07-01T24:00:00Z,-6.145833333333314,35.72916666666666,17.7
2020-07-01T24:00:00Z,-6.145833333333314,35.77083333333334,17.7
2020-07-01T24:00:00Z,-6.145833333333314,35.8125,17.8
2020-07-01T24:00:00Z,-6.145833333333314,35.85416666666666,17.900000000000002
2020-07-01T24:00:00Z,-6.145833333333314,35.89583333333334,17.900000000000002
2020-07-01T24:00:00Z,-6.145833333333314,35.9375,18.0
2020-07-01T24:00:00Z,-6.145833333333314,35.97916666666666,18.0
2020-07-01T24:00:00Z,-6.145833333333314,36.02083333333334,18.3
2020-07-01T24:00:00Z,-6.145833333333314,36.0625,18.8
2020-07-01T24:00:00Z,-6.145833333333314,36.10416666666666,19.3
2020-07-01T24:00:00Z,-6.145833333333314,36.14583333333334,19.8
2020-07-01T24:00:00Z,-6.187499999999986,35.47916666666666,19.400000000000002
2020-07-01T24:00:00Z,-6.187499999999986,35.52083333333334,19.3
2020-07-01T24:00:00Z,-6.187499999999986,35.5625,19.400000000000002
2020-07-01T24:00:00Z,-6.187499999999986,35.60416666666666,19.6
2020-07-01T24:00:00Z,-6.187499999999986,35.64583333333334,19.700000000000003
2020-07-01T24:00:00Z,-6.187499999999986,35.6875,19.8
2020-07-01T24:00:00Z,-6.187499999999986,35.72916666666666,19.900000000000002
2020-07-01T24:00:00Z,-6.187499999999986,35.77083333333334,20.0
2020-07-01T24:00:00Z,-6.187499999999986,35.8125,20.1
2020-07-01T24:00:00Z,-6.187499999999986,35.85416666666666,20.200000000000003
2020-07-01T24:00:00Z,-6.187499999999986,35.89583333333334,20.3
2020-07-01T24:00:00Z,-6.187499999999986,35.9375,20.400000000000002
2020-07-01T24:00:00Z,-6.187499999999986,35.97916666666666,20.5
2020-07-01T24:00:00Z,-6.187499999999986,36.02083333333334,20.900000000000002
2020-07-01T24:00:00Z,-6.187499999999986,36.0625,21.5
2020-07-01T24:00:00Z,-6.187499999999986,36.10416666666666,22.200000000000003
2020-07-01T24:00:00Z,-6.187499999999986,36.14583333333334,23.1
2020-07-01T24:00:00Z,-6.229166666666643,35.47916666666666,21.6
2020-07-01T24:00:00Z,-6.229166666666643,35.52083333333334,21.6
2020-07-01T24:00:00Z,-6.229166666666643,35.5625,21.8
2020-07-01T24:00:00Z,-6.229166666666643,35.60416666666666,22.0
2020-07-01T24:00:00Z,-6.229166666666643,35.64583333333334,22.0
2020-07-01T24:00:00Z,-6.229166666666643,35.6875,22.1
2020-07-01T24:00:00Z,-6.229166666666643,35.72916666666666,22.5
2020-07-01T24:00:00Z,-6.229166666666643,35.77083333333334,23.0
2020-07-01T24:00:00Z,-6.229166666666643,35.8125,23.200000000000003
2020-07-01T24:00:00Z,-6.229166666666643,35.85416666666666,23.200000000000003
2020-07-01T24:00:00Z,-6.229166666666643,35.89583333333334,23.400000000000002
2020-07-01T24:00:00Z,-6.229166666666643,35.9375,23.6
2020-07-01T24:00:00Z,-6.229166666666643,35.97916666666666,23.5
2020-07-01T24:00:00Z,-6.229166666666643,36.02083333333334,24.3
2020-07-01T24:00:00Z,-6.229166666666643,36.0625,25.6
2020-07-01T24:00:00Z,-6.229166666666643,36.10416666666666,26.900000000000002
2020-07-01T24:00:00Z,-6.229166666666643,36.14583333333334,28.0
2020-07-01T24:00:00Z,-6.270833333333314,35.47916666666666,24.6
2020-07-01T24:00:00Z,-6.270833333333314,35.52083333333334,24.200000000000003
2020-07-01T24:00:00Z,-6.270833333333314,35.5625,24.3
2020-07-01T24:00:00Z,-6.270833333333314,35.60416666666666,24.8
2020-07-01T24:00:00Z,-6.270833333333314,35.64583333333334,25.5
2020-07-01T24:00:00Z,-6.270833333333314,35.6875,26.0
2020-07-01T24:00:00Z,-6.270833333333314,35.72916666666666,26.3
2020-07-01T24:00:00Z,-6.270833333333314,35.77083333333334,26.700000000000003
2020-07-01T24:00:00Z,-6.270833333333314,35.8125,26.8
2020-07-01T24:00:00Z,-6.270833333333314,35.85416666666666,27.3
2020-07-01T24:00:00Z,-6.270833333333314,35.89583333333334,27.700000000000003
2020-07-01T24:00:00Z,-6.270833333333314,35.9375,27.900000000000002
2020-07-01T24:00:00Z,-6.270833333333314,35.97916666666666,28.200000000000003
2020-07-01T24:00:00Z,-6.270833333333314,36.02083333333334,28.700000000000003
2020-07-01T24:00:00Z,-6.270833333333314,36.0625,30.1
2020-07-01T24:00:00Z,-6.270833333333314,36.10416666666666,31.200000000000003
2020-07-01T24:00:00Z,-6.270833333333314,36.14583333333334,32.4
2020-07-01T24:00:00Z,-6.312499999999986,35.47916666666666,27.3
2020-07-01T24:00:00Z,-6.312499999999986,35.52083333333334,27.200000000000003
2020-07-01T24:00:00Z,-6.312499999999986,35.5625,27.400000000000002
2020-07-01T24:00:00Z,-6.312499999999986,35.60416666666666,28.0
2020-07-01T24:00:00Z,-6.312499999999986,35.64583333333334,28.400000000000002
2020-07-01T24:00:00Z,-6.312499999999986,35.6875,29.1
2020-07-01T24:00:00Z,-6.312499999999986,35.72916666666666,29.700000000000003
2020-07-01T24:00:00Z,-6.312499999999986,35.77083333333334,29.900000000000002
2020-07-01T24:00:00Z,-6.312499999999986,35.8125,30.400000000000002
2020-07-01T24:00:00Z,-6.312499999999986,35.85416666666666,30.6
2020-07-01T24:00:00Z,-6.312499999999986,35.89583333333334,30.900000000000002
2020-07-01T24:00:00Z,-6.312499999999986,35.9375,31.3
2020-07-01T24:00:00Z,-6.312499999999986,35.97916666666666,31.700000000000003
2020-07-01T24:00:00Z,-6.312499999999986,36.02083333333334,32.5
2020-07-01T24:00:00Z,-6.312499999999986,36.0625,33.9
2020-07-01T24:00:00Z,-6.312499999999986,36.10416666666666,35.4
2020-07-01T24:00:00Z,-6.312499999999986,36.14583333333334,36.7
2020-07-01T24:00:00Z,-6.354166666666643,35.47916666666666,30.400000000000002
2020-07-01T24:00:00Z,-6.354166666666643,35.52083333333334,30.0
2020-07-01T24:00:00Z,-6.354166666666643,35.5625,30.3
2020-07-01T24:00:00Z,-6.354166666666643,35.60416666666666,30.700000000000003
2020-07-01T24:00:00Z,-6.354166666666643,35.64583333333334,31.200000000000003
2020-07-01T24:00:00Z,-6.354166666666643,35.6875,32.0
2020-07-01T24:00:00Z,-6.354166666666643,35.72916666666666,32.4
2020-07-01T24:00:00Z,-6.354166666666643,35.77083333333334,32.6
2020-07-01T24:00:00Z,-6.354166666666643,35.8125,33.300000000000004
2020-07-01T24:00:00Z,-6.354166666666643,35.85416666666666,33.6
2020-07-01T24:00:00Z,-6.354166666666643,35.89583333333334,34.2
2020-07-01T24:00:00Z,-6.354166666666643,35.9375,34.7
2020-07-01T24:00:00Z,-6.354166666666643,35.97916666666666,35.1
2020-07-01T24:00:00Z,-6.354166666666643,36.02083333333334,36.1
2020-07-01T24:00:00Z,-6.354166666666643,36.0625,37.800000000000004
2020-07-01T24:00:00Z,-6.354166666666643,36.10416666666666,39.400000000000006
2020-07-01T24:00:00Z,-6.354166666666643,36.14583333333334,40.7
2020-07-01T24:00:00Z,-6.395833333333314,35.47916666666666,33.2
2020-07-01T24:00:00Z,-6.395833333333314,35.52083333333334,33.2
2020-07-01T24:00:00Z,-6.395833333333314,35.5625,33.5
2020-07-01T24:00:00Z,-6.395833333333314,35.60416666666666,34.0
2020-07-01T24:00:00Z,-6.395833333333314,35.64583333333334,34.4
2020-07-01T24:00:00Z,-6.395833333333314,35.6875,34.9
2020-07-01T24:00:00Z,-6.395833333333314,35.72916666666666,35.6
2020-07-01T24:00:00Z,-6.395833333333314,35.77083333333334,36.2
2020-07-01T24:00:00Z,-6.395833333333314,35.8125,36.5
2020-07-01T24:00:00Z,-6.395833333333314,35.85416666666666,37.1
2020-07-01T24:00:00Z,-6.395833333333314,35.89583333333334,37.7
2020-07-01T24:00:00Z,-6.395833333333314,35.9375,38.2
2020-07-01T24:00:00Z,-6.395833333333314,35.97916666666666,38.800000000000004
2020-07-01T24:00:00Z,-6.395833333333314,36.02083333333334,39.800000000000004
2020-07-01T24:00:00Z,-6.395833333333314,36.0625,41.6
2020-07-01T24:00:00Z,-6.395833333333314,36.10416666666666,43.400000000000006
2020-07-01T24:00:00Z,-6.395833333333314,36.14583333333334,45.0
2020-07-01T24:00:00Z,-6.437499999999986,35.47916666666666,35.800000000000004
2020-07-01T24:00:00Z,-6.437499999999986,35.52083333333334,35.5
2020-07-01T24:00:00Z,-6.437499999999986,35.5625,36.4
2020-07-01T24:00:00Z,-6.437499999999986,35.60416666666666,37.300000000000004
2020-07-01T24:00:00Z,-6.437499999999986,35.64583333333334,37.9
2020-07-01T24:00:00Z,-6.437499999999986,35.6875,38.300000000000004
2020-07-01T24:00:00Z,-6.437499999999986,35.72916666666666,38.900000000000006
2020-07-01T24:00:00Z,-6.437499999999986,35.77083333333334,39.5
2020-07-01T24:00:00Z,-6.437499999999986,35.8125,40.0
2020-07-01T24:00:00Z,-6.437499999999986,35.85416666666666,40.7
2020-07-01T24:00:00Z,-6.437499999999986,35.89583333333334,41.400000000000006
2020-07-01T24:00:00Z,-6.437499999999986,35.9375,42.0
2020-07-01T24:00:00Z,-6.437499999999986,35.97916666666666,42.300000000000004
2020-07-01T24:00:00Z,-6.437499999999986,36.02083333333334,43.5
2020-07-01T24:00:00Z,-6.437499999999986,36.0625,45.6
2020-07-01T24:00:00Z,-6.437499999999986,36.10416666666666,47.400000000000006
2020-07-01T24:00:00Z,-6.437499999999986,36.14583333333334,49.2
2020-07-01T24:00:00Z,-6.479166666666643,35.47916666666666,38.800000000000004
2020-07-01T24:00:00Z,-6.479166666666643,35.52083333333334,38.5
2020-07-01T24:00:00Z,-6.479166666666643,35.5625,39.2
2020-07-01T24:00:00Z,-6.479166666666643,35.60416666666666,39.800000000000004
2020-07-01T24:00:00Z,-6.479166666666643,35.64583333333334,40.6
2020-07-01T24:00:00Z,-6.479166666666643,35.6875,41.2
2020-07-01T24:00:00Z,-6.479166666666643,35.72916666666666,42.0
2020-07-01T24:00:00Z,-6.479166666666643,35.77083333333334,42.800000000000004
2020-07-01T24:00:00Z,-6.479166666666643,35.8125,43.6
2020-07-01T24:00:00Z,-6.479166666666643,35.85416666666666,44.300000000000004
2020-07-01T24:00:00Z,-6.479166666666643,35.89583333333334,45.1
2020-07-01T24:00:00Z,-6.479166666666643,35.9375,46.900000000000006
2020-07-01T24:00:00Z,-6.479166666666643,35.97916666666666,48.5
2020-07-01T24:00:00Z,-6.479166666666643,36.02083333333334,49.300000000000004
2020-07-01T24:00:00Z,-6.479166666666643,36.0625,51.400000000000006
2020-07-01T24:00:00Z,-6.479166666666643,36.10416666666666,53.900000000000006
2020-07-01T24:00:00Z,-6.479166666666643,36.14583333333334,57.1
2020-08-01T24:00:00Z,-5.812499999999986,35.47916666666666,9.200000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.52083333333334,9.5
2020-08-01T24:00:00Z,-5.812499999999986,35.5625,10.0
2020-08-01T24:00:00Z,-5.812499999999986,35.60416666666666,10.5
2020-08-01T24:00:00Z,-5.812499999999986,35.64583333333334,11.100000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.6875,11.600000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.72916666666666,12.100000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.77083333333334,12.700000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.8125,13.200000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.85416666666666,13.700000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.89583333333334,14.200000000000001
2020-08-01T24:00:00Z,-5.812499999999986,35.9375,14.8
2020-08-01T24:00:00Z,-5.812499999999986,35.97916666666666,15.3
2020-08-01T24:00:00Z,-5.812499999999986,36.02083333333334,15.3
2020-08-01T24:00:00Z,-5.812499999999986,36.0625,14.8
2020-08-01T24:00:00Z,-5.812499999999986,36.10416666666666,14.3
2020-08-01T24:00:00Z,-5.812499999999986,36.14583333333334,13.8
2020-08-01T24:00:00Z,-5.854166666666643,35.47916666666666,9.200000000000001
2020-08-01T24:00:00Z,-5.854166666666643,35.52083333333334,9.3
2020-08-01T24:00:00Z,-5.854166666666643,35.5625,9.700000000000001
2020-08-01T24:00:00Z,-5.854166666666643,35.60416666666666,10.100000000000001
2020-08-01T24:00:00Z,-5.854166666666643,35.64583333333334,10.5
2020-08-01T24:00:00Z,-5.854166666666643,35.6875,10.9
2020-08-01T24:00:00Z,-5.854166666666643,35.72916666666666,11.3
2020-08-01T24:00:00Z,-5.854166666666643,35.77083333333334,11.700000000000001
2020-08-01T24:00:00Z,-5.854166666666643,35.8125,12.0
2020-08-01T24:00:00Z,-5.854166666666643,35.85416666666666,12.4
2020-08-01T24:00:00Z,-5.854166666666643,35.89583333333334,12.8
2020-08-01T24:00:00Z,-5.854166666666643,35.9375,13.200000000000001
2020-08-01T24:00:00Z,-5.854166666666643,35.97916666666666,13.600000000000001
2020-08-01T24:00:00Z,-5.854166666666643,36.02083333333334,13.600000000000001
2020-08-01T24:00:00Z,-5.854166666666643,36.0625,13.200000000000001
2020-08-01T24:00:00Z,-5.854166666666643,36.10416666666666,12.9
2020-08-01T24:00:00Z,-5.854166666666643,36.14583333333334,12.5
2020-08-01T24:00:00Z,-5.895833333333314,35.47916666666666,9.1
2020-08-01T24:00:00Z,-5.895833333333314,35.52083333333334,9.200000000000001
2020-08-01T24:00:00Z,-5.895833333333314,35.5625,9.5
2020-08-01T24:00:00Z,-5.895833333333314,35.60416666666666,9.700000000000001
2020-08-01T24:00:00Z,-5.895833333333314,35.64583333333334,9.9
2020-08-01T24:00:00Z,-5.895833333333314,35.6875,10.200000000000001
2020-08-01T24:00:00Z,-5.895833333333314,35.72916666666666,10.4
2020-08-01T24:00:00Z,-5.895833333333314,35.77083333333334,10.700000000000001
2020-08-01T24:00:00Z,-5.895833333333314,35.8125,10.9
2020-08-01T24:00:00Z,-5.895833333333314,35.85416666666666,11.200000000000001
2020-08-01T24:00:00Z,-5.895833333333314,35.89583333333334,11.4
2020-08-01T24:00:00Z,-5.895833333333314,35.9375,11.600000000000001
2020-08-01T24:00:00Z,-5.895833333333314,35.97916666666666,11.9
2020-08-01T24:00:00Z,-5.895833333333314,36.02083333333334,11.9
2020-08-01T24:00:00Z,-5.895833333333314,36.0625,11.700000000000001
2020-08-01T24:00:00Z,-5.895833333333314,36.10416666666666,11.4
2020-08-01T24:00:00Z,-5.895833333333314,36.14583333333334,11.200000000000001
2020-08-01T24:00:00Z,-5.937499999999986,35.47916666666666,9.0
2020-08-01T24:00:00Z,-5.937499999999986,35.52083333333334,9.1
2020-08-01T24:00:00Z,-5.937499999999986,35.5625,9.200000000000001
2020-08-01T24:00:00Z,-5.937499999999986,35.60416666666666,9.3
2020-08-01T24:00:00Z,-5.937499999999986,35.64583333333334,9.4
2020-08-01T24:00:00Z,-5.937499999999986,35.6875,9.5
2020-08-01T24:00:00Z,-5.937499999999986,35.72916666666666,9.600000000000001
2020-08-01T24:00:00Z,-5.937499999999986,35.77083333333334,9.700000000000001
2020-08-01T24:00:00Z,-5.937499999999986,35.8125,9.8
2020-08-01T24:00:00Z,-5.937499999999986,35.85416666666666,9.9
2020-08-01T24:00:00Z,-5.937499999999986,35.89583333333334,10.0
2020-08-01T24:00:00Z,-5.937499999999986,35.9375,10.100000000000001
2020-08-01T24:00:00Z,-5.937499999999986,35.97916666666666,10.200000000000001
2020-08-01T24:00:00Z,-5.937499999999986,36.02083333333334,10.200000000000001
2020-08-01T24:00:00Z,-5.937499999999986,36.0625,10.100000000000001
2020-08-01T24:00:00Z,-5.937499999999986,36.10416666666666,10.0
2020-08-01T24:00:00Z,-5.937499999999986,36.14583333333334,9.9
2020-08-01T24:00:00Z,-5.979166666666643,35.47916666666666,8.9
2020-08-01T24:00:00Z,-5.979166666666643,35.52083333333334,8.9
2020-08-01T24:00:00Z,-5.979166666666643,35.5625,8.9
2020-08-01T24:00:00Z,-5.979166666666643,35.60416666666666,8.8
2020-08-01T24:00:00Z,-5.979166666666643,35.64583333333334,8.8
2020-08-01T24:00:00Z,-5.979166666666643,35.6875,8.8
2020-08-01T24:00:00Z,-5.979166666666643,35.72916666666666,8.700000000000001
2020-08-01T24:00:00Z,-5.979166666666643,35.77083333333334,8.700000000000001
2020-08-01T24:00:00Z,-5.979166666666643,35.8125,8.6
2020-08-01T24:00:00Z,-5.979166666666643,35.85416666666666,8.6
2020-08-01T24:00:00Z,-5.979166666666643,35.89583333333334,8.5
2020-08-01T24:00:00Z,-5.979166666666643,35.9375,8.5
2020-08-01T24:00:00Z,-5.979166666666643,35.97916666666666,8.5
2020-08-01T24:00:00Z,-5.979166666666643,36.02083333333334,8.5
2020-08-01T24:00:00Z,-5.979166666666643,36.0625,8.5
2020-08-01T24:00:00Z,-5.979166666666643,36.10416666666666,8.6
2020-08-01T24:00:00Z,-5.979166666666643,36.14583333333334,8.6
2020-08-01T24:00:00Z,-6.020833333333314,35.47916666666666,9.700000000000001
2020-08-01T24:00:00Z,-6.020833333333314,35.52083333333334,9.600000000000001
2020-08-01T24:00:00Z,-6.020833333333314,35.5625,9.600000000000001
2020-08-01T24:00:00Z,-6.020833333333314,35.60416666666666,9.5
2020-08-01T24:00:00Z,-6.020833333333314,35.64583333333334,9.4
2020-08-01T24:00:00Z,-6.020833333333314,35.6875,9.3
2020-08-01T24:00:00Z,-6.020833333333314,35.72916666666666,9.200000000000001
2020-08-01T24:00:00Z,-6.020833333333314,35.77083333333334,9.1
2020-08-01T24:00:00Z,-6.020833333333314,35.8125,9.0
2020-08-01T24:00:00Z,-6.020833333333314,35.85416666666666,8.9
2020-08-01T24:00:00Z,-6.020833333333314,35.89583333333334,8.8
2020-08-01T24:00:00Z,-6.020833333333314,35.9375,8.700000000000001
2020-08-01T24:00:00Z,-6.020833333333314,35.97916666666666,8.6
2020-08-01T24:00:00Z,-6.020833333333314,36.02083333333334,8.700000000000001
2020-08-01T24:00:00Z,-6.020833333333314,36.0625,8.8
2020-08-01T24:00:00Z,-6.020833333333314,36.10416666666666,9.0
2020-08-01T24:00:00Z,-6.020833333333314,36.14583333333334,9.1
2020-08-01T24:00:00Z,-6.062499999999986,35.47916666666666,11.200000000000001
2020-08-01T24:00:00Z,-6.062499999999986,35.52083333333334,11.200000000000001
2020-08-01T24:00:00Z,-6.062499999999986,35.5625,11.200000000000001
2020-08-01T24:00:00Z,-6.062499999999986,35.60416666666666,11.100000000000001
2020-08-01T24:00:00Z,-6.062499999999986,35.64583333333334,11.100000000000001
2020-08-01T24:00:00Z,-6.062499999999986,35.6875,11.0
2020-08-01T24:00:00Z,-6.062499999999986,35.72916666666666,11.0
2020-08-01T24:00:00Z,-6.062499999999986,35.77083333333334,10.9
2020-08-01T24:00:00Z,-6.062499999999986,35.8125,10.9
2020-08-01T24:00:00Z,-6.062499999999986,35.85416666666666,10.8
2020-08-01T24:00:00Z,-6.062499999999986,35.89583333333334,10.8
2020-08-01T24:00:00Z,-6.062499999999986,35.9375,10.700000000000001
2020-08-01T24:00:00Z,-6.062499999999986,35.97916666666666,10.700000000000001
2020-08-01T24:00:00Z,-6.062499999999986,36.02083333333334,10.8
2020-08-01T24:00:00Z,-6.062499999999986,36.0625,11.0
2020-08-01T24:00:00Z,-6.062499999999986,36.10416666666666,11.3
2020-08-01T24:00:00Z,-6.062499999999986,36.14583333333334,11.5
2020-08-01T24:00:00Z,-6.104166666666643,35.47916666666666,12.8
2020-08-01T24:00:00Z,-6.104166666666643,35.52083333333334,12.8
2020-08-01T24:00:00Z,-6.104166666666643,35.5625,12.8
2020-08-01T24:00:00Z,-6.104166666666643,35.60416666666666,12.8
2020-08-01T24:00:00Z,-6.104166666666643,35.64583333333334,12.8
2020-08-01T24:00:00Z,-6.104166666666643,35.6875,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.72916666666666,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.77083333333334,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.8125,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.85416666666666,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.89583333333334,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.9375,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,35.97916666666666,12.700000000000001
2020-08-01T24:00:00Z,-6.104166666666643,36.02083333333334,12.9
2020-08-01T24:00:00Z,-6.104166666666643,36.0625,13.200000000000001
2020-08-01T24:00:00Z,-6.104166666666643,36.10416666666666,13.600000000000001
2020-08-01T24:00:00Z,-6.104166666666643,36.14583333333334,13.9
2020-08-01T24:00:00Z,-6.145833333333314,35.47916666666666,14.3
2020-08-01T24:00:00Z,-6.145833333333314,35.52083333333334,14.3
2020-08-01T24:00:00Z,-6.145833333333314,35.5625,14.4
2020-08-01T24:00:00Z,-6.145833333333314,35.60416666666666,14.4
2020-08-01T24:00:00Z,-6.145833333333314,35.64583333333334,14.4
2020-08-01T24:00:00Z,-6.145833333333314,35.6875,14.5
2020-08-01T24:00:00Z,-6.145833333333314,35.72916666666666,14.5
2020-08-01T24:00:00Z,-6.145833333333314,35.77083333333334,14.600000000000001
2020-08-01T24:00:00Z,-6.145833333333314,35.8125,14.600000000000001
2020-08-01T24:00:00Z,-6.145833333333314,35.85416666666666,14.700000000000001
2020-08-01T24:00:00Z,-6.145833333333314,35.89583333333334,14.700000000000001
2020-08-01T24:00:00Z,-6.145833333333314,35.9375,14.700000000000001
2020-08-01T24:00:00Z,-6.145833333333314,35.97916666666666,14.8
2020-08-01T24:00:00Z,-6.145833333333314,36.02083333333334,15.0
2020-08-01T24:00:00Z,-6.145833333333314,36.0625,15.4
