time,lat,lon,ppt
2021-04-01T24:00:00Z,-6.062499999999986,35.64583333333334,52.800000000000004
2021-04-01T24:00:00Z,-6.062499999999986,35.6875,54.1
2021-04-01T24:00:00Z,-6.062499999999986,35.72916666666666,52.800000000000004
2021-04-01T24:00:00Z,-6.062499999999986,35.77083333333334,52.400000000000006
2021-04-01T24:00:00Z,-6.062499999999986,35.8125,53.2
2021-04-01T24:00:00Z,-6.062499999999986,35.85416666666666,50.300000000000004
2021-04-01T24:00:00Z,-6.062499999999986,35.89583333333334,45.800000000000004
2021-04-01T24:00:00Z,-6.062499999999986,35.9375,45.7
2021-04-01T24:00:00Z,-6.062499999999986,35.97916666666666,44.6
2021-04-01T24:00:00Z,-6.062499999999986,36.02083333333334,42.400000000000006
2021-04-01T24:00:00Z,-6.062499999999986,36.0625,42.900000000000006
2021-04-01T24:00:00Z,-6.062499999999986,36.10416666666666,47.800000000000004
2021-04-01T24:00:00Z,-6.062499999999986,36.14583333333334,50.1
2021-04-01T24:00:00Z,-6.104166666666643,35.47916666666666,60.800000000000004
2021-04-01T24:00:00Z,-6.104166666666643,35.52083333333334,59.5
2021-04-01T24:00:00Z,-6.104166666666643,35.5625,53.300000000000004
2021-04-01T24:00:00Z,-6.104166666666643,35.60416666666666,52.800000000000004
2021-04-01T24:00:00Z,-6.104166666666643,35.64583333333334,56.1
2021-04-01T24:00:00Z,-6.104166666666643,35.6875,56.5
2021-04-01T24:00:00Z,-6.104166666666643,35.72916666666666,55.1
2021-04-01T24:00:00Z,-6.104166666666643,35.77083333333334,55.7
2021-04-01T24:00:00Z,-6.104166666666643,35.8125,54.6
2021-04-01T24:00:00Z,-6.104166666666643,35.85416666666666,49.6
2021-04-01T24:00:00Z,-6.104166666666643,35.89583333333334,47.6
2021-04-01T24:00:00Z,-6.104166666666643,35.9375,48.300000000000004
2021-04-01T24:00:00Z,-6.104166666666643,35.97916666666666,44.5
2021-04-01T24:00:00Z,-6.104166666666643,36.02083333333334,45.400000000000006
2021-04-01T24:00:00Z,-6.104166666666643,36.0625,44.6
2021-04-01T24:00:00Z,-6.104166666666643,36.10416666666666,44.800000000000004
2021-04-01T24:00:00Z,-6.104166666666643,36.14583333333334,47.6
2021-04-01T24:00:00Z,-6.145833333333314,35.47916666666666,64.2
2021-04-01T24:00:00Z,-6.145833333333314,35.52083333333334,62.800000000000004
2021-04-01T24:00:00Z,-6.145833333333314,35.5625,57.400000000000006
2021-04-01T24:00:00Z,-6.145833333333314,35.60416666666666,54.800000000000004
2021-04-01T24:00:00Z,-6.145833333333314,35.64583333333334,57.400000000000006
2021-04-01T24:00:00Z,-6.145833333333314,35.6875,57.800000000000004
2021-04-01T24:00:00Z,-6.145833333333314,35.72916666666666,55.2
2021-04-01T24:00:00Z,-6.145833333333314,35.77083333333334,56.900000000000006
2021-04-01T24:00:00Z,-6.145833333333314,35.8125,54.6
2021-04-01T24:00:00Z,-6.145833333333314,35.85416666666666,50.400000000000006
2021-04-01T24:00:00Z,-6.145833333333314,35.89583333333334,49.2
2021-04-01T24:00:00Z,-6.145833333333314,35.9375,49.0
2021-04-01T24:00:00Z,-6.145833333333314,35.97916666666666,46.0
2021-04-01T24:00:00Z,-6.145833333333314,36.02083333333334,44.800000000000004
2021-04-01T24:00:00Z,-6.145833333333314,36.0625,45.5
2021-04-01T24:00:00Z,-6.145833333333314,36.10416666666666,46.300000000000004
2021-04-01T24:00:00Z,-6.145833333333314,36.14583333333334,45.900000000000006
2021-04-01T24:00:00Z,-6.187499999999986,35.47916666666666,66.5
2021-04-01T24:00:00Z,-6.187499999999986,35.52083333333334,66.3
2021-04-01T24:00:00Z,-6.187499999999986,35.5625,59.400000000000006
2021-04-01T24:00:00Z,-6.187499999999986,35.60416666666666,56.7
2021-04-01T24:00:00Z,-6.187499999999986,35.64583333333334,60.5
2021-04-01T24:00:00Z,-6.187499999999986,35.6875,61.1
2021-04-01T24:00:00Z,-6.187499999999986,35.72916666666666,65.9
2021-04-01T24:00:00Z,-6.187499999999986,35.77083333333334,69.8
2021-04-01T24:00:00Z,-6.187499999999986,35.8125,56.5
2021-04-01T24:00:00Z,-6.187499999999986,35.85416666666666,53.1
2021-04-01T24:00:00Z,-6.187499999999986,35.89583333333334,50.800000000000004
2021-04-01T24:00:00Z,-6.187499999999986,35.9375,49.6
2021-04-01T24:00:00Z,-6.187499999999986,35.97916666666666,47.300000000000004
2021-04-01T24:00:00Z,-6.187499999999986,36.02083333333334,47.0
2021-04-01T24:00:00Z,-6.187499999999986,36.0625,47.300000000000004
2021-04-01T24:00:00Z,-6.187499999999986,36.10416666666666,46.800000000000004
2021-04-01T24:00:00Z,-6.187499999999986,36.14583333333334,47.1
2021-04-01T24:00:00Z,-6.229166666666643,35.47916666666666,70.9
2021-04-01T24:00:00Z,-6.229166666666643,35.52083333333334,70.8
2021-04-01T24:00:00Z,-6.229166666666643,35.5625,64.8
2021-04-01T24:00:00Z,-6.229166666666643,35.60416666666666,66.5
2021-04-01T24:00:00Z,-6.229166666666643,35.64583333333334,64.8
2021-04-01T24:00:00Z,-6.229166666666643,35.6875,60.800000000000004
2021-04-01T24:00:00Z,-6.229166666666643,35.72916666666666,62.5
2021-04-01T24:00:00Z,-6.229166666666643,35.77083333333334,61.900000000000006
2021-04-01T24:00:00Z,-6.229166666666643,35.8125,61.6
2021-04-01T24:00:00Z,-6.229166666666643,35.85416666666666,58.0
2021-04-01T24:00:00Z,-6.229166666666643,35.89583333333334,54.400000000000006
2021-04-01T24:00:00Z,-6.229166666666643,35.9375,52.0
2021-04-01T24:00:00Z,-6.229166666666643,35.97916666666666,48.6
2021-04-01T24:00:00Z,-6.229166666666643,36.02083333333334,46.900000000000006
2021-04-01T24:00:00Z,-6.229166666666643,36.0625,46.0
2021-04-01T24:00:00Z,-6.229166666666643,36.10416666666666,47.2
2021-04-01T24:00:00Z,-6.229166666666643,36.14583333333334,47.2
2021-04-01T24:00:00Z,-6.270833333333314,35.47916666666666,68.60000000000001
2021-04-01T24:00:00Z,-6.270833333333314,35.52083333333334,65.3
2021-04-01T24:00:00Z,-6.270833333333314,35.5625,62.6
2021-04-01T24:00:00Z,-6.270833333333314,35.60416666666666,66.7
2021-04-01T24:00:00Z,-6.270833333333314,35.64583333333334,65.10000000000001
2021-04-01T24:00:00Z,-6.270833333333314,35.6875,63.400000000000006
2021-04-01T24:00:00Z,-6.270833333333314,35.72916666666666,61.7
2021-04-01T24:00:00Z,-6.270833333333314,35.77083333333334,61.400000000000006
2021-04-01T24:00:00Z,-6.270833333333314,35.8125,63.6
2021-04-01T24:00:00Z,-6.270833333333314,35.85416666666666,62.2
2021-04-01T24:00:00Z,-6.270833333333314,35.89583333333334,59.800000000000004
2021-04-01T24:00:00Z,-6.270833333333314,35.9375,60.800000000000004
2021-04-01T24:00:00Z,-6.270833333333314,35.97916666666666,59.5
2021-04-01T24:00:00Z,-6.270833333333314,36.02083333333334,54.6
2021-04-01T24:00:00Z,-6.270833333333314,36.0625,50.300000000000004
2021-04-01T24:00:00Z,-6.270833333333314,36.10416666666666,48.2
2021-04-01T24:00:00Z,-6.270833333333314,36.14583333333334,47.0
2021-04-01T24:00:00Z,-6.312499999999986,35.47916666666666,65.3
2021-04-01T24:00:00Z,-6.312499999999986,35.52083333333334,63.0
2021-04-01T24:00:00Z,-6.312499999999986,35.5625,61.800000000000004
2021-04-01T24:00:00Z,-6.312499999999986,35.60416666666666,62.6
2021-04-01T24:00:00Z,-6.312499999999986,35.64583333333334,61.300000000000004
2021-04-01T24:00:00Z,-6.312499999999986,35.6875,59.7
2021-04-01T24:00:00Z,-6.312499999999986,35.72916666666666,59.5
2021-04-01T24:00:00Z,-6.312499999999986,35.77083333333334,59.400000000000006
2021-04-01T24:00:00Z,-6.312499999999986,35.8125,59.800000000000004
2021-04-01T24:00:00Z,-6.312499999999986,35.85416666666666,56.800000000000004
2021-04-01T24:00:00Z,-6.312499999999986,35.89583333333334,54.800000000000004
2021-04-01T24:00:00Z,-6.312499999999986,35.9375,56.5
2021-04-01T24:00:00Z,-6.312499999999986,35.97916666666666,55.7
2021-04-01T24:00:00Z,-6.312499999999986,36.02083333333334,55.2
2021-04-01T24:00:00Z,-6.312499999999986,36.0625,55.1
2021-04-01T24:00:00Z,-6.312499999999986,36.10416666666666,53.0
2021-04-01T24:00:00Z,-6.312499999999986,36.14583333333334,50.7
2021-04-01T24:00:00Z,-6.354166666666643,35.47916666666666,65.10000000000001
2021-04-01T24:00:00Z,-6.354166666666643,35.52083333333334,59.900000000000006
2021-04-01T24:00:00Z,-6.354166666666643,35.5625,58.7
2021-04-01T24:00:00Z,-6.354166666666643,35.60416666666666,58.7
2021-04-01T24:00:00Z,-6.354166666666643,35.64583333333334,58.6
2021-04-01T24:00:00Z,-6.354166666666643,35.6875,59.7
2021-04-01T24:00:00Z,-6.354166666666643,35.72916666666666,58.400000000000006
2021-04-01T24:00:00Z,-6.354166666666643,35.77083333333334,55.0
2021-04-01T24:00:00Z,-6.354166666666643,35.8125,54.800000000000004
2021-04-01T24:00:00Z,-6.354166666666643,35.85416666666666,53.2
2021-04-01T24:00:00Z,-6.354166666666643,35.89583333333334,51.800000000000004
2021-04-01T24:00:00Z,-6.354166666666643,35.9375,52.7
2021-04-01T24:00:00Z,-6.354166666666643,35.97916666666666,52.400000000000006
2021-04-01T24:00:00Z,-6.354166666666643,36.02083333333334,52.2
2021-04-01T24:00:00Z,-6.354166666666643,36.0625,53.400000000000006
2021-04-01T24:00:00Z,-6.354166666666643,36.10416666666666,54.5
2021-04-01T24:00:00Z,-6.354166666666643,36.14583333333334,55.7
2021-04-01T24:00:00Z,-6.395833333333314,35.47916666666666,60.800000000000004
2021-04-01T24:00:00Z,-6.395833333333314,35.52083333333334,60.0
2021-04-01T24:00:00Z,-6.395833333333314,35.5625,59.1
2021-04-01T24:00:00Z,-6.395833333333314,35.60416666666666,59.300000000000004
2021-04-01T24:00:00Z,-6.395833333333314,35.64583333333334,58.400000000000006
2021-04-01T24:00:00Z,-6.395833333333314,35.6875,58.400000000000006
2021-04-01T24:00:00Z,-6.395833333333314,35.72916666666666,60.800000000000004
2021-04-01T24:00:00Z,-6.395833333333314,35.77083333333334,61.5
2021-04-01T24:00:00Z,-6.395833333333314,35.8125,56.7
2021-04-01T24:00:00Z,-6.395833333333314,35.85416666666666,55.6
2021-04-01T24:00:00Z,-6.395833333333314,35.89583333333334,53.400000000000006
2021-04-01T24:00:00Z,-6.395833333333314,35.9375,54.6
2021-04-01T24:00:00Z,-6.395833333333314,35.97916666666666,56.0
2021-04-01T24:00:00Z,-6.395833333333314,36.02083333333334,54.800000000000004
2021-04-01T24:00:00Z,-6.395833333333314,36.0625,57.2
2021-04-01T24:00:00Z,-6.395833333333314,36.10416666666666,59.6
2021-04-01T24:00:00Z,-6.395833333333314,36.14583333333334,59.6
2021-04-01T24:00:00Z,-6.437499999999986,35.47916666666666,55.7
2021-04-01T24:00:00Z,-6.437499999999986,35.52083333333334,53.7
2021-04-01T24:00:00Z,-6.437499999999986,35.5625,56.300000000000004
2021-04-01T24:00:00Z,-6.437499999999986,35.60416666666666,59.900000000000006
2021-04-01T24:00:00Z,-6.437499999999986,35.64583333333334,62.6
2021-04-01T24:00:00Z,-6.437499999999986,35.6875,60.6
2021-04-01T24:00:00Z,-6.437499999999986,35.72916666666666,62.1
2021-04-01T24:00:00Z,-6.437499999999986,35.77083333333334,61.800000000000004
2021-04-01T24:00:00Z,-6.437499999999986,35.8125,61.2
2021-04-01T24:00:00Z,-6.437499999999986,35.85416666666666,60.5
2021-04-01T24:00:00Z,-6.437499999999986,35.89583333333334,61.0
2021-04-01T24:00:00Z,-6.437499999999986,35.9375,60.300000000000004
2021-04-01T24:00:00Z,-6.437499999999986,35.97916666666666,58.300000000000004
2021-04-01T24:00:00Z,-6.437499999999986,36.02083333333334,61.2
2021-04-01T24:00:00Z,-6.437499999999986,36.0625,64.9
2021-04-01T24:00:00Z,-6.437499999999986,36.10416666666666,66.2
2021-04-01T24:00:00Z,-6.437499999999986,36.14583333333334,62.400000000000006
2021-04-01T24:00:00Z,-6.479166666666643,35.47916666666666,58.6
2021-04-01T24:00:00Z,-6.479166666666643,35.52083333333334,53.800000000000004
2021-04-01T24:00:00Z,-6.479166666666643,35.5625,56.5
2021-04-01T24:00:00Z,-6.479166666666643,35.60416666666666,56.1
2021-04-01T24:00:00Z,-6.479166666666643,35.64583333333334,58.800000000000004
2021-04-01T24:00:00Z,-6.479166666666643,35.6875,60.6
2021-04-01T24:00:00Z,-6.479166666666643,35.72916666666666,62.1
2021-04-01T24:00:00Z,-6.479166666666643,35.77083333333334,63.5
2021-04-01T24:00:00Z,-6.479166666666643,35.8125,64.5
2021-04-01T24:00:00Z,-6.479166666666643,35.85416666666666,66.8
2021-04-01T24:00:00Z,-6.479166666666643,35.89583333333334,67.8
2021-04-01T24:00:00Z,-6.479166666666643,35.9375,71.60000000000001
2021-04-01T24:00:00Z,-6.479166666666643,35.97916666666666,75.3
2021-04-01T24:00:00Z,-6.479166666666643,36.02083333333334,79.9
2021-04-01T24:00:00Z,-6.479166666666643,36.0625,75.9
2021-04-01T24:00:00Z,-6.479166666666643,36.10416666666666,74.4
2021-04-01T24:00:00Z,-6.479166666666643,36.14583333333334,71.8
2021-05-01T24:00:00Z,-5.812499999999986,35.47916666666666,5.800000000000001
2021-05-01T24:00:00Z,-5.812499999999986,35.52083333333334,5.800000000000001
2021-05-01T24:00:00Z,-5.812499999999986,35.5625,5.0
2021-05-01T24:00:00Z,-5.812499999999986,35.60416666666666,4.2
2021-05-01T24:00:00Z,-5.812499999999986,35.64583333333334,3.5
2021-05-01T24:00:00Z,-5.812499999999986,35.6875,3.4000000000000004
2021-05-01T24:00:00Z,-5.812499999999986,35.72916666666666,2.7
2021-05-01T24:00:00Z,-5.812499999999986,35.77083333333334,3.2
2021-05-01T24:00:00Z,-5.812499999999986,35.8125,2.9000000000000004
2021-05-01T24:00:00Z,-5.812499999999986,35.85416666666666,2.6
2021-05-01T24:00:00Z,-5.812499999999986,35.89583333333334,2.2
2021-05-01T24:00:00Z,-5.812499999999986,35.9375,1.9000000000000001
2021-05-01T24:00:00Z,-5.812499999999986,35.97916666666666,1.9000000000000001
2021-05-01T24:00:00Z,-5.812499999999986,36.02083333333334,2.7
2021-05-01T24:00:00Z,-5.812499999999986,36.0625,4.0
2021-05-01T24:00:00Z,-5.812499999999986,36.10416666666666,4.5
2021-05-01T24:00:00Z,-5.812499999999986,36.14583333333334,4.4
2021-05-01T24:00:00Z,-5.854166666666643,35.47916666666666,6.5
2021-05-01T24:00:00Z,-5.854166666666643,35.52083333333334,5.6000000000000005
2021-05-01T24:00:00Z,-5.854166666666643,35.5625,4.9
2021-05-01T24:00:00Z,-5.854166666666643,35.60416666666666,3.4000000000000004
2021-05-01T24:00:00Z,-5.854166666666643,35.64583333333334,3.4000000000000004
2021-05-01T24:00:00Z,-5.854166666666643,35.6875,2.7
2021-05-01T24:00:00Z,-5.854166666666643,35.72916666666666,2.6
2021-05-01T24:00:00Z,-5.854166666666643,35.77083333333334,2.5
2021-05-01T24:00:00Z,-5.854166666666643,35.8125,2.2
2021-05-01T24:00:00Z,-5.854166666666643,35.85416666666666,2.5
2021-05-01T24:00:00Z,-5.854166666666643,35.89583333333334,1.8
2021-05-01T24:00:00Z,-5.854166666666643,35.9375,1.9000000000000001
2021-05-01T24:00:00Z,-5.854166666666643,35.97916666666666,1.6
2021-05-01T24:00:00Z,-5.854166666666643,36.02083333333334,2.3000000000000003
2021-05-01T24:00:00Z,-5.854166666666643,36.0625,3.1
2021-05-01T24:00:00Z,-5.854166666666643,36.10416666666666,4.2
2021-05-01T24:00:00Z,-5.854166666666643,36.14583333333334,4.0
2021-05-01T24:00:00Z,-5.895833333333314,35.47916666666666,4.9
2021-05-01T24:00:00Z,-5.895833333333314,35.52083333333334,5.5
2021-05-01T24:00:00Z,-5.895833333333314,35.5625,4.1000000000000005
2021-05-01T24:00:00Z,-5.895833333333314,35.60416666666666,3.3000000000000003
2021-05-01T24:00:00Z,-5.895833333333314,35.64583333333334,2.6
2021-05-01T24:00:00Z,-5.895833333333314,35.6875,2.6
2021-05-01T24:00:00Z,-5.895833333333314,35.72916666666666,2.5
2021-05-01T24:00:00Z,-5.895833333333314,35.77083333333334,3.0
2021-05-01T24:00:00Z,-5.895833333333314,35.8125,2.2
2021-05-01T24:00:00Z,-5.895833333333314,35.85416666666666,1.9000000000000001
2021-05-01T24:00:00Z,-5.895833333333314,35.89583333333334,1.7000000000000002
2021-05-01T24:00:00Z,-5.895833333333314,35.9375,1.9000000000000001
2021-05-01T24:00:00Z,-5.895833333333314,35.97916666666666,1.9000000000000001
2021-05-01T24:00:00Z,-5.895833333333314,36.02083333333334,1.8
2021-05-01T24:00:00Z,-5.895833333333314,36.0625,2.1
2021-05-01T24:00:00Z,-5.895833333333314,36.10416666666666,2.9000000000000004
2021-05-01T24:00:00Z,-5.895833333333314,36.14583333333334,4.4
2021-05-01T24:00:00Z,-5.937499999999986,35.47916666666666,4.1000000000000005
2021-05-01T24:00:00Z,-5.937499999999986,35.52083333333334,4.0
2021-05-01T24:00:00Z,-5.937499999999986,35.5625,3.3000000000000003
2021-05-01T24:00:00Z,-5.937499999999986,35.60416666666666,2.5
2021-05-01T24:00:00Z,-5.937499999999986,35.64583333333334,2.5
2021-05-01T24:00:00Z,-5.937499999999986,35.6875,1.8
2021-05-01T24:00:00Z,-5.937499999999986,35.72916666666666,2.5
2021-05-01T24:00:00Z,-5.937499999999986,35.77083333333334,2.3000000000000003
2021-05-01T24:00:00Z,-5.937499999999986,35.8125,2.1
2021-05-01T24:00:00Z,-5.937499999999986,35.85416666666666,1.4000000000000001
2021-05-01T24:00:00Z,-5.937499999999986,35.89583333333334,1.7000000000000002
2021-05-01T24:00:00Z,-5.937499999999986,35.9375,1.8
2021-05-01T24:00:00Z,-5.937499999999986,35.97916666666666,1.5
2021-05-01T24:00:00Z,-5.937499999999986,36.02083333333334,1.7000000000000002
2021-05-01T24:00:00Z,-5.937499999999986,36.0625,2.1
2021-05-01T24:00:00Z,-5.937499999999986,36.10416666666666,2.2
2021-05-01T24:00:00Z,-5.937499999999986,36.14583333333334,3.7
2021-05-01T24:00:00Z,-5.979166666666643,35.47916666666666,5.4
2021-05-01T24:00:00Z,-5.979166666666643,35.52083333333334,3.9000000000000004
2021-05-01T24:00:00Z,-5.979166666666643,35.5625,3.2
2021-05-01T24:00:00Z,-5.979166666666643,35.60416666666666,2.4000000000000004
2021-05-01T24:00:00Z,-5.979166666666643,35.64583333333334,2.5
2021-05-01T24:00:00Z,-5.979166666666643,35.6875,2.4000000000000004
2021-05-01T24:00:00Z,-5.979166666666643,35.72916666666666,2.9000000000000004
2021-05-01T24:00:00Z,-5.979166666666643,35.77083333333334,2.2
2021-05-01T24:00:00Z,-5.979166666666643,35.8125,2.0
2021-05-01T24:00:00Z,-5.979166666666643,35.85416666666666,1.8
2021-05-01T24:00:00Z,-5.979166666666643,35.89583333333334,1.6
2021-05-01T24:00:00Z,-5.979166666666643,35.9375,1.4000000000000001
2021-05-01T24:00:00Z,-5.979166666666643,35.97916666666666,1.5
2021-05-01T24:00:00Z,-5.979166666666643,36.02083333333334,1.7000000000000002
2021-05-01T24:00:00Z,-5.979166666666643,36.0625,2.4000000000000004
2021-05-01T24:00:00Z,-5.979166666666643,36.10416666666666,2.2
2021-05-01T24:00:00Z,-5.979166666666643,36.14583333333334,2.7
2021-05-01T24:00:00Z,-6.020833333333314,35.47916666666666,5.300000000000001
2021-05-01T24:00:00Z,-6.020833333333314,35.52083333333334,3.8000000000000003
2021-05-01T24:00:00Z,-6.020833333333314,35.5625,2.4000000000000004
2021-05-01T24:00:00Z,-6.020833333333314,35.60416666666666,1.8
2021-05-01T24:00:00Z,-6.020833333333314,35.64583333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.020833333333314,35.6875,2.4000000000000004
2021-05-01T24:00:00Z,-6.020833333333314,35.72916666666666,2.3000000000000003
2021-05-01T24:00:00Z,-6.020833333333314,35.77083333333334,2.7
2021-05-01T24:00:00Z,-6.020833333333314,35.8125,2.5
2021-05-01T24:00:00Z,-6.020833333333314,35.85416666666666,3.1
2021-05-01T24:00:00Z,-6.020833333333314,35.89583333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.020833333333314,35.9375,1.8
2021-05-01T24:00:00Z,-6.020833333333314,35.97916666666666,1.8
2021-05-01T24:00:00Z,-6.020833333333314,36.02083333333334,2.0
2021-05-01T24:00:00Z,-6.020833333333314,36.0625,2.1
2021-05-01T24:00:00Z,-6.020833333333314,36.10416666666666,2.2
2021-05-01T24:00:00Z,-6.020833333333314,36.14583333333334,3.4000000000000004
2021-05-01T24:00:00Z,-6.062499999999986,35.47916666666666,4.0
2021-05-01T24:00:00Z,-6.062499999999986,35.52083333333334,3.2
2021-05-01T24:00:00Z,-6.062499999999986,35.5625,2.5
2021-05-01T24:00:00Z,-6.062499999999986,35.60416666666666,1.8
2021-05-01T24:00:00Z,-6.062499999999986,35.64583333333334,1.7000000000000002
2021-05-01T24:00:00Z,-6.062499999999986,35.6875,1.8
2021-05-01T24:00:00Z,-6.062499999999986,35.72916666666666,2.3000000000000003
2021-05-01T24:00:00Z,-6.062499999999986,35.77083333333334,2.6
2021-05-01T24:00:00Z,-6.062499999999986,35.8125,3.4000000000000004
2021-05-01T24:00:00Z,-6.062499999999986,35.85416666666666,3.1
2021-05-01T24:00:00Z,-6.062499999999986,35.89583333333334,1.6
2021-05-01T24:00:00Z,-6.062499999999986,35.9375,1.8
2021-05-01T24:00:00Z,-6.062499999999986,35.97916666666666,1.9000000000000001
2021-05-01T24:00:00Z,-6.062499999999986,36.02083333333334,1.8
2021-05-01T24:00:00Z,-6.062499999999986,36.0625,2.2
2021-05-01T24:00:00Z,-6.062499999999986,36.10416666666666,2.6
2021-05-01T24:00:00Z,-6.062499999999986,36.14583333333334,2.7
2021-05-01T24:00:00Z,-6.104166666666643,35.47916666666666,4.7
2021-05-01T24:00:00Z,-6.104166666666643,35.52083333333334,3.9000000000000004
2021-05-01T24:00:00Z,-6.104166666666643,35.5625,2.5
2021-05-01T24:00:00Z,-6.104166666666643,35.60416666666666,2.5
2021-05-01T24:00:00Z,-6.104166666666643,35.64583333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.104166666666643,35.6875,1.7000000000000002
2021-05-01T24:00:00Z,-6.104166666666643,35.72916666666666,2.2
2021-05-01T24:00:00Z,-6.104166666666643,35.77083333333334,2.6
2021-05-01T24:00:00Z,-6.104166666666643,35.8125,2.9000000000000004
2021-05-01T24:00:00Z,-6.104166666666643,35.85416666666666,2.2
2021-05-01T24:00:00Z,-6.104166666666643,35.89583333333334,1.6
2021-05-01T24:00:00Z,-6.104166666666643,35.9375,2.5
2021-05-01T24:00:00Z,-6.104166666666643,35.97916666666666,1.6
2021-05-01T24:00:00Z,-6.104166666666643,36.02083333333334,1.9000000000000001
2021-05-01T24:00:00Z,-6.104166666666643,36.0625,1.9000000000000001
2021-05-01T24:00:00Z,-6.104166666666643,36.10416666666666,1.9000000000000001
2021-05-01T24:00:00Z,-6.104166666666643,36.14583333333334,2.3000000000000003
2021-05-01T24:00:00Z,-6.145833333333314,35.47916666666666,4.800000000000001
2021-05-01T24:00:00Z,-6.145833333333314,35.52083333333334,4.7
2021-05-01T24:00:00Z,-6.145833333333314,35.5625,3.2
2021-05-01T24:00:00Z,-6.145833333333314,35.60416666666666,1.8
2021-05-01T24:00:00Z,-6.145833333333314,35.64583333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.145833333333314,35.6875,2.3000000000000003
2021-05-01T24:00:00Z,-6.145833333333314,35.72916666666666,2.7
2021-05-01T24:00:00Z,-6.145833333333314,35.77083333333334,3.0
2021-05-01T24:00:00Z,-6.145833333333314,35.8125,2.8000000000000003
2021-05-01T24:00:00Z,-6.145833333333314,35.85416666666666,1.8
2021-05-01T24:00:00Z,-6.145833333333314,35.89583333333334,1.6
2021-05-01T24:00:00Z,-6.145833333333314,35.9375,2.2
2021-05-01T24:00:00Z,-6.145833333333314,35.97916666666666,1.7000000000000002
2021-05-01T24:00:00Z,-6.145833333333314,36.02083333333334,1.6
2021-05-01T24:00:00Z,-6.145833333333314,36.0625,1.6
2021-05-01T24:00:00Z,-6.145833333333314,36.10416666666666,1.9000000000000001
2021-05-01T24:00:00Z,-6.145833333333314,36.14583333333334,1.6
2021-05-01T24:00:00Z,-6.187499999999986,35.47916666666666,5.6000000000000005
2021-05-01T24:00:00Z,-6.187499999999986,35.52083333333334,4.7
2021-05-01T24:00:00Z,-6.187499999999986,35.5625,3.2
2021-05-01T24:00:00Z,-6.187499999999986,35.60416666666666,3.1
2021-05-01T24:00:00Z,-6.187499999999986,35.64583333333334,2.9000000000000004
2021-05-01T24:00:00Z,-6.187499999999986,35.6875,2.8000000000000003
2021-05-01T24:00:00Z,-6.187499999999986,35.72916666666666,4.2
2021-05-01T24:00:00Z,-6.187499999999986,35.77083333333334,4.9
2021-05-01T24:00:00Z,-6.187499999999986,35.8125,2.3000000000000003
2021-05-01T24:00:00Z,-6.187499999999986,35.85416666666666,2.6
2021-05-01T24:00:00Z,-6.187499999999986,35.89583333333334,2.0
2021-05-01T24:00:00Z,-6.187499999999986,35.9375,1.9000000000000001
2021-05-01T24:00:00Z,-6.187499999999986,35.97916666666666,2.1
2021-05-01T24:00:00Z,-6.187499999999986,36.02083333333334,1.7000000000000002
2021-05-01T24:00:00Z,-6.187499999999986,36.0625,1.3
2021-05-01T24:00:00Z,-6.187499999999986,36.10416666666666,1.6
2021-05-01T24:00:00Z,-6.187499999999986,36.14583333333334,1.6
2021-05-01T24:00:00Z,-6.229166666666643,35.47916666666666,6.300000000000001
2021-05-01T24:00:00Z,-6.229166666666643,35.52083333333334,5.5
2021-05-01T24:00:00Z,-6.229166666666643,35.5625,4.5
2021-05-01T24:00:00Z,-6.229166666666643,35.60416666666666,4.3
2021-05-01T24:00:00Z,-6.229166666666643,35.64583333333334,3.5
2021-05-01T24:00:00Z,-6.229166666666643,35.6875,2.7
2021-05-01T24:00:00Z,-6.229166666666643,35.72916666666666,2.5
2021-05-01T24:00:00Z,-6.229166666666643,35.77083333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.229166666666643,35.8125,2.3000000000000003
2021-05-01T24:00:00Z,-6.229166666666643,35.85416666666666,2.6
2021-05-01T24:00:00Z,-6.229166666666643,35.89583333333334,2.4000000000000004
2021-05-01T24:00:00Z,-6.229166666666643,35.9375,2.3000000000000003
2021-05-01T24:00:00Z,-6.229166666666643,35.97916666666666,2.1
2021-05-01T24:00:00Z,-6.229166666666643,36.02083333333334,1.7000000000000002
2021-05-01T24:00:00Z,-6.229166666666643,36.0625,1.3
2021-05-01T24:00:00Z,-6.229166666666643,36.10416666666666,1.3
2021-05-01T24:00:00Z,-6.229166666666643,36.14583333333334,1.6
2021-05-01T24:00:00Z,-6.270833333333314,35.47916666666666,4.800000000000001
2021-05-01T24:00:00Z,-6.270833333333314,35.52083333333334,4.1000000000000005
2021-05-01T24:00:00Z,-6.270833333333314,35.5625,3.9000000000000004
2021-05-01T24:00:00Z,-6.270833333333314,35.60416666666666,3.7
2021-05-01T24:00:00Z,-6.270833333333314,35.64583333333334,3.4000000000000004
2021-05-01T24:00:00Z,-6.270833333333314,35.6875,2.7
2021-05-01T24:00:00Z,-6.270833333333314,35.72916666666666,2.5
2021-05-01T24:00:00Z,-6.270833333333314,35.77083333333334,1.9000000000000001
2021-05-01T24:00:00Z,-6.270833333333314,35.8125,2.2
2021-05-01T24:00:00Z,-6.270833333333314,35.85416666666666,2.5
