time,lat,lon,tmax
2021-02-01T24:00:00Z,-5.979166666666643,35.5625,29.599999999999994
2021-02-01T24:00:00Z,-5.979166666666643,35.60416666666666,29.099999999999994
2021-02-01T24:00:00Z,-5.979166666666643,35.64583333333334,29.0
2021-02-01T24:00:00Z,-5.979166666666643,35.6875,29.0
2021-02-01T24:00:00Z,-5.979166666666643,35.72916666666666,29.19999999999999
2021-02-01T24:00:00Z,-5.979166666666643,35.77083333333334,29.30000000000001
2021-02-01T24:00:00Z,-5.979166666666643,35.8125,29.19999999999999
2021-02-01T24:00:00Z,-5.979166666666643,35.85416666666666,29.5
2021-02-01T24:00:00Z,-5.979166666666643,35.89583333333334,29.80000000000001
2021-02-01T24:00:00Z,-5.979166666666643,35.9375,29.69999999999999
2021-02-01T24:00:00Z,-5.979166666666643,35.97916666666666,29.69999999999999
2021-02-01T24:00:00Z,-5.979166666666643,36.02083333333334,29.5
2021-02-01T24:00:00Z,-5.979166666666643,36.0625,29.80000000000001
2021-02-01T24:00:00Z,-5.979166666666643,36.10416666666666,29.30000000000001
2021-02-01T24:00:00Z,-5.979166666666643,36.14583333333334,28.10000000000001
2021-02-01T24:00:00Z,-6.020833333333314,35.47916666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.020833333333314,35.52083333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.020833333333314,35.5625,29.099999999999994
2021-02-01T24:00:00Z,-6.020833333333314,35.60416666666666,28.799999999999997
2021-02-01T24:00:00Z,-6.020833333333314,35.64583333333334,28.799999999999997
2021-02-01T24:00:00Z,-6.020833333333314,35.6875,28.900000000000006
2021-02-01T24:00:00Z,-6.020833333333314,35.72916666666666,29.099999999999994
2021-02-01T24:00:00Z,-6.020833333333314,35.77083333333334,29.30000000000001
2021-02-01T24:00:00Z,-6.020833333333314,35.8125,29.599999999999994
2021-02-01T24:00:00Z,-6.020833333333314,35.85416666666666,29.80000000000001
2021-02-01T24:00:00Z,-6.020833333333314,35.89583333333334,29.80000000000001
2021-02-01T24:00:00Z,-6.020833333333314,35.9375,29.400000000000006
2021-02-01T24:00:00Z,-6.020833333333314,35.97916666666666,29.5
2021-02-01T24:00:00Z,-6.020833333333314,36.02083333333334,29.5
2021-02-01T24:00:00Z,-6.020833333333314,36.0625,29.599999999999994
2021-02-01T24:00:00Z,-6.020833333333314,36.10416666666666,29.80000000000001
2021-02-01T24:00:00Z,-6.020833333333314,36.14583333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.062499999999986,35.47916666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.062499999999986,35.52083333333334,29.599999999999994
2021-02-01T24:00:00Z,-6.062499999999986,35.5625,29.099999999999994
2021-02-01T24:00:00Z,-6.062499999999986,35.60416666666666,28.799999999999997
2021-02-01T24:00:00Z,-6.062499999999986,35.64583333333334,28.799999999999997
2021-02-01T24:00:00Z,-6.062499999999986,35.6875,28.799999999999997
2021-02-01T24:00:00Z,-6.062499999999986,35.72916666666666,28.900000000000006
2021-02-01T24:00:00Z,-6.062499999999986,35.77083333333334,29.30000000000001
2021-02-01T24:00:00Z,-6.062499999999986,35.8125,29.599999999999994
2021-02-01T24:00:00Z,-6.062499999999986,35.85416666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.062499999999986,35.89583333333334,29.599999999999994
2021-02-01T24:00:00Z,-6.062499999999986,35.9375,29.400000000000006
2021-02-01T24:00:00Z,-6.062499999999986,35.97916666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.062499999999986,36.02083333333334,29.599999999999994
2021-02-01T24:00:00Z,-6.062499999999986,36.0625,29.599999999999994
2021-02-01T24:00:00Z,-6.062499999999986,36.10416666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.062499999999986,36.14583333333334,30.099999999999994
2021-02-01T24:00:00Z,-6.104166666666643,35.47916666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.104166666666643,35.52083333333334,29.80000000000001
2021-02-01T24:00:00Z,-6.104166666666643,35.5625,29.19999999999999
2021-02-01T24:00:00Z,-6.104166666666643,35.60416666666666,28.60000000000001
2021-02-01T24:00:00Z,-6.104166666666643,35.64583333333334,28.700000000000003
2021-02-01T24:00:00Z,-6.104166666666643,35.6875,28.799999999999997
2021-02-01T24:00:00Z,-6.104166666666643,35.72916666666666,29.099999999999994
2021-02-01T24:00:00Z,-6.104166666666643,35.77083333333334,29.30000000000001
2021-02-01T24:00:00Z,-6.104166666666643,35.8125,29.69999999999999
2021-02-01T24:00:00Z,-6.104166666666643,35.85416666666666,29.599999999999994
2021-02-01T24:00:00Z,-6.104166666666643,35.89583333333334,29.099999999999994
2021-02-01T24:00:00Z,-6.104166666666643,35.9375,29.30000000000001
2021-02-01T24:00:00Z,-6.104166666666643,35.97916666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.104166666666643,36.02083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.104166666666643,36.0625,29.599999999999994
2021-02-01T24:00:00Z,-6.104166666666643,36.10416666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.104166666666643,36.14583333333334,30.0
2021-02-01T24:00:00Z,-6.145833333333314,35.47916666666666,29.80000000000001
2021-02-01T24:00:00Z,-6.145833333333314,35.52083333333334,29.900000000000006
2021-02-01T24:00:00Z,-6.145833333333314,35.5625,29.5
2021-02-01T24:00:00Z,-6.145833333333314,35.60416666666666,28.900000000000006
2021-02-01T24:00:00Z,-6.145833333333314,35.64583333333334,28.700000000000003
2021-02-01T24:00:00Z,-6.145833333333314,35.6875,28.799999999999997
2021-02-01T24:00:00Z,-6.145833333333314,35.72916666666666,29.30000000000001
2021-02-01T24:00:00Z,-6.145833333333314,35.77083333333334,29.5
2021-02-01T24:00:00Z,-6.145833333333314,35.8125,29.400000000000006
2021-02-01T24:00:00Z,-6.145833333333314,35.85416666666666,29.0
2021-02-01T24:00:00Z,-6.145833333333314,35.89583333333334,29.19999999999999
2021-02-01T24:00:00Z,-6.145833333333314,35.9375,29.5
2021-02-01T24:00:00Z,-6.145833333333314,35.97916666666666,29.80000000000001
2021-02-01T24:00:00Z,-6.145833333333314,36.02083333333334,30.0
2021-02-01T24:00:00Z,-6.145833333333314,36.0625,29.599999999999994
2021-02-01T24:00:00Z,-6.145833333333314,36.10416666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.145833333333314,36.14583333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.187499999999986,35.47916666666666,30.099999999999994
2021-02-01T24:00:00Z,-6.187499999999986,35.52083333333334,30.0
2021-02-01T24:00:00Z,-6.187499999999986,35.5625,29.599999999999994
2021-02-01T24:00:00Z,-6.187499999999986,35.60416666666666,29.0
2021-02-01T24:00:00Z,-6.187499999999986,35.64583333333334,29.0
2021-02-01T24:00:00Z,-6.187499999999986,35.6875,28.799999999999997
2021-02-01T24:00:00Z,-6.187499999999986,35.72916666666666,29.0
2021-02-01T24:00:00Z,-6.187499999999986,35.77083333333334,29.0
2021-02-01T24:00:00Z,-6.187499999999986,35.8125,28.700000000000003
2021-02-01T24:00:00Z,-6.187499999999986,35.85416666666666,28.900000000000006
2021-02-01T24:00:00Z,-6.187499999999986,35.89583333333334,29.099999999999994
2021-02-01T24:00:00Z,-6.187499999999986,35.9375,29.30000000000001
2021-02-01T24:00:00Z,-6.187499999999986,35.97916666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.187499999999986,36.02083333333334,29.900000000000006
2021-02-01T24:00:00Z,-6.187499999999986,36.0625,29.80000000000001
2021-02-01T24:00:00Z,-6.187499999999986,36.10416666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.187499999999986,36.14583333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.229166666666643,35.47916666666666,29.5
2021-02-01T24:00:00Z,-6.229166666666643,35.52083333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.229166666666643,35.5625,29.099999999999994
2021-02-01T24:00:00Z,-6.229166666666643,35.60416666666666,28.799999999999997
2021-02-01T24:00:00Z,-6.229166666666643,35.64583333333334,28.799999999999997
2021-02-01T24:00:00Z,-6.229166666666643,35.6875,28.60000000000001
2021-02-01T24:00:00Z,-6.229166666666643,35.72916666666666,28.400000000000006
2021-02-01T24:00:00Z,-6.229166666666643,35.77083333333334,28.10000000000001
2021-02-01T24:00:00Z,-6.229166666666643,35.8125,28.10000000000001
2021-02-01T24:00:00Z,-6.229166666666643,35.85416666666666,28.60000000000001
2021-02-01T24:00:00Z,-6.229166666666643,35.89583333333334,28.799999999999997
2021-02-01T24:00:00Z,-6.229166666666643,35.9375,29.099999999999994
2021-02-01T24:00:00Z,-6.229166666666643,35.97916666666666,29.599999999999994
2021-02-01T24:00:00Z,-6.229166666666643,36.02083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.229166666666643,36.0625,29.599999999999994
2021-02-01T24:00:00Z,-6.229166666666643,36.10416666666666,29.80000000000001
2021-02-01T24:00:00Z,-6.229166666666643,36.14583333333334,29.900000000000006
2021-02-01T24:00:00Z,-6.270833333333314,35.47916666666666,29.30000000000001
2021-02-01T24:00:00Z,-6.270833333333314,35.52083333333334,29.30000000000001
2021-02-01T24:00:00Z,-6.270833333333314,35.5625,29.099999999999994
2021-02-01T24:00:00Z,-6.270833333333314,35.60416666666666,28.900000000000006
2021-02-01T24:00:00Z,-6.270833333333314,35.64583333333334,28.60000000000001
2021-02-01T24:00:00Z,-6.270833333333314,35.6875,28.200000000000003
2021-02-01T24:00:00Z,-6.270833333333314,35.72916666666666,28.200000000000003
2021-02-01T24:00:00Z,-6.270833333333314,35.77083333333334,27.900000000000006
2021-02-01T24:00:00Z,-6.270833333333314,35.8125,28.200000000000003
2021-02-01T24:00:00Z,-6.270833333333314,35.85416666666666,28.400000000000006
2021-02-01T24:00:00Z,-6.270833333333314,35.89583333333334,28.5
2021-02-01T24:00:00Z,-6.270833333333314,35.9375,28.200000000000003
2021-02-01T24:00:00Z,-6.270833333333314,35.97916666666666,28.700000000000003
2021-02-01T24:00:00Z,-6.270833333333314,36.02083333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.270833333333314,36.0625,29.5
2021-02-01T24:00:00Z,-6.270833333333314,36.10416666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.270833333333314,36.14583333333334,29.900000000000006
2021-02-01T24:00:00Z,-6.312499999999986,35.47916666666666,29.69999999999999
2021-02-01T24:00:00Z,-6.312499999999986,35.52083333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.312499999999986,35.5625,29.19999999999999
2021-02-01T24:00:00Z,-6.312499999999986,35.60416666666666,29.19999999999999
2021-02-01T24:00:00Z,-6.312499999999986,35.64583333333334,28.900000000000006
2021-02-01T24:00:00Z,-6.312499999999986,35.6875,28.400000000000006
2021-02-01T24:00:00Z,-6.312499999999986,35.72916666666666,28.299999999999997
2021-02-01T24:00:00Z,-6.312499999999986,35.77083333333334,28.400000000000006
2021-02-01T24:00:00Z,-6.312499999999986,35.8125,28.299999999999997
2021-02-01T24:00:00Z,-6.312499999999986,35.85416666666666,29.099999999999994
2021-02-01T24:00:00Z,-6.312499999999986,35.89583333333334,29.099999999999994
2021-02-01T24:00:00Z,-6.312499999999986,35.9375,28.799999999999997
2021-02-01T24:00:00Z,-6.312499999999986,35.97916666666666,29.5
2021-02-01T24:00:00Z,-6.312499999999986,36.02083333333334,29.599999999999994
2021-02-01T24:00:00Z,-6.312499999999986,36.0625,29.5
2021-02-01T24:00:00Z,-6.312499999999986,36.10416666666666,29.80000000000001
2021-02-01T24:00:00Z,-6.312499999999986,36.14583333333334,29.900000000000006
2021-02-01T24:00:00Z,-6.354166666666643,35.47916666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.354166666666643,35.52083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.354166666666643,35.5625,29.400000000000006
2021-02-01T24:00:00Z,-6.354166666666643,35.60416666666666,29.19999999999999
2021-02-01T24:00:00Z,-6.354166666666643,35.64583333333334,29.099999999999994
2021-02-01T24:00:00Z,-6.354166666666643,35.6875,28.900000000000006
2021-02-01T24:00:00Z,-6.354166666666643,35.72916666666666,28.799999999999997
2021-02-01T24:00:00Z,-6.354166666666643,35.77083333333334,29.19999999999999
2021-02-01T24:00:00Z,-6.354166666666643,35.8125,29.099999999999994
2021-02-01T24:00:00Z,-6.354166666666643,35.85416666666666,29.30000000000001
2021-02-01T24:00:00Z,-6.354166666666643,35.89583333333334,29.099999999999994
2021-02-01T24:00:00Z,-6.354166666666643,35.9375,29.099999999999994
2021-02-01T24:00:00Z,-6.354166666666643,35.97916666666666,29.5
2021-02-01T24:00:00Z,-6.354166666666643,36.02083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.354166666666643,36.0625,30.0
2021-02-01T24:00:00Z,-6.354166666666643,36.10416666666666,30.099999999999994
2021-02-01T24:00:00Z,-6.354166666666643,36.14583333333334,30.0
2021-02-01T24:00:00Z,-6.395833333333314,35.47916666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.395833333333314,35.52083333333334,29.80000000000001
2021-02-01T24:00:00Z,-6.395833333333314,35.5625,29.599999999999994
2021-02-01T24:00:00Z,-6.395833333333314,35.60416666666666,29.5
2021-02-01T24:00:00Z,-6.395833333333314,35.64583333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.395833333333314,35.6875,29.400000000000006
2021-02-01T24:00:00Z,-6.395833333333314,35.72916666666666,29.5
2021-02-01T24:00:00Z,-6.395833333333314,35.77083333333334,29.5
2021-02-01T24:00:00Z,-6.395833333333314,35.8125,29.30000000000001
2021-02-01T24:00:00Z,-6.395833333333314,35.85416666666666,29.30000000000001
2021-02-01T24:00:00Z,-6.395833333333314,35.89583333333334,29.30000000000001
2021-02-01T24:00:00Z,-6.395833333333314,35.9375,29.30000000000001
2021-02-01T24:00:00Z,-6.395833333333314,35.97916666666666,29.400000000000006
2021-02-01T24:00:00Z,-6.395833333333314,36.02083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.395833333333314,36.0625,30.0
2021-02-01T24:00:00Z,-6.395833333333314,36.10416666666666,30.0
2021-02-01T24:00:00Z,-6.395833333333314,36.14583333333334,30.30000000000001
2021-02-01T24:00:00Z,-6.437499999999986,35.47916666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.437499999999986,35.52083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.437499999999986,35.5625,29.599999999999994
2021-02-01T24:00:00Z,-6.437499999999986,35.60416666666666,29.5
2021-02-01T24:00:00Z,-6.437499999999986,35.64583333333334,29.599999999999994
2021-02-01T24:00:00Z,-6.437499999999986,35.6875,29.69999999999999
2021-02-01T24:00:00Z,-6.437499999999986,35.72916666666666,29.599999999999994
2021-02-01T24:00:00Z,-6.437499999999986,35.77083333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.437499999999986,35.8125,29.400000000000006
2021-02-01T24:00:00Z,-6.437499999999986,35.85416666666666,29.30000000000001
2021-02-01T24:00:00Z,-6.437499999999986,35.89583333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.437499999999986,35.9375,29.400000000000006
2021-02-01T24:00:00Z,-6.437499999999986,35.97916666666666,29.400000000000006
2021-02-01T24:00:00Z,-6.437499999999986,36.02083333333334,29.599999999999994
2021-02-01T24:00:00Z,-6.437499999999986,36.0625,29.5
2021-02-01T24:00:00Z,-6.437499999999986,36.10416666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.437499999999986,36.14583333333334,30.099999999999994
2021-02-01T24:00:00Z,-6.479166666666643,35.47916666666666,29.900000000000006
2021-02-01T24:00:00Z,-6.479166666666643,35.52083333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.479166666666643,35.5625,29.69999999999999
2021-02-01T24:00:00Z,-6.479166666666643,35.60416666666666,29.599999999999994
2021-02-01T24:00:00Z,-6.479166666666643,35.64583333333334,29.69999999999999
2021-02-01T24:00:00Z,-6.479166666666643,35.6875,29.69999999999999
2021-02-01T24:00:00Z,-6.479166666666643,35.72916666666666,29.599999999999994
2021-02-01T24:00:00Z,-6.479166666666643,35.77083333333334,29.5
2021-02-01T24:00:00Z,-6.479166666666643,35.8125,29.30000000000001
2021-02-01T24:00:00Z,-6.479166666666643,35.85416666666666,29.400000000000006
2021-02-01T24:00:00Z,-6.479166666666643,35.89583333333334,29.400000000000006
2021-02-01T24:00:00Z,-6.479166666666643,35.9375,29.400000000000006
2021-02-01T24:00:00Z,-6.479166666666643,35.97916666666666,29.19999999999999
2021-02-01T24:00:00Z,-6.479166666666643,36.02083333333334,28.799999999999997
2021-02-01T24:00:00Z,-6.479166666666643,36.0625,28.60000000000001
2021-02-01T24:00:00Z,-6.479166666666643,36.10416666666666,29.30000000000001
2021-02-01T24:00:00Z,-6.479166666666643,36.14583333333334,30.0
2021-03-01T24:00:00Z,-5.812499999999986,35.47916666666666,30.0
2021-03-01T24:00:00Z,-5.812499999999986,35.52083333333334,29.80000000000001
2021-03-01T24:00:00Z,-5.812499999999986,35.5625,29.80000000000001
2021-03-01T24:00:00Z,-5.812499999999986,35.60416666666666,29.599999999999994
2021-03-01T24:00:00Z,-5.812499999999986,35.64583333333334,29.69999999999999
2021-03-01T24:00:00Z,-5.812499999999986,35.6875,29.400000000000006
2021-03-01T24:00:00Z,-5.812499999999986,35.72916666666666,29.099999999999994
2021-03-01T24:00:00Z,-5.812499999999986,35.77083333333334,28.900000000000006
2021-03-01T24:00:00Z,-5.812499999999986,35.8125,29.0
2021-03-01T24:00:00Z,-5.812499999999986,35.85416666666666,28.900000000000006
2021-03-01T24:00:00Z,-5.812499999999986,35.89583333333334,28.700000000000003
2021-03-01T24:00:00Z,-5.812499999999986,35.9375,28.0
2021-03-01T24:00:00Z,-5.812499999999986,35.97916666666666,26.400000000000006
2021-03-01T24:00:00Z,-5.812499999999986,36.02083333333334,26.900000000000006
2021-03-01T24:00:00Z,-5.812499999999986,36.0625,28.400000000000006
2021-03-01T24:00:00Z,-5.812499999999986,36.10416666666666,29.69999999999999
2021-03-01T24:00:00Z,-5.812499999999986,36.14583333333334,30.0
2021-03-01T24:00:00Z,-5.854166666666643,35.47916666666666,29.80000000000001
2021-03-01T24:00:00Z,-5.854166666666643,35.52083333333334,30.0
2021-03-01T24:00:00Z,-5.854166666666643,35.5625,29.80000000000001
2021-03-01T24:00:00Z,-5.854166666666643,35.60416666666666,29.5
2021-03-01T24:00:00Z,-5.854166666666643,35.64583333333334,29.5
2021-03-01T24:00:00Z,-5.854166666666643,35.6875,29.19999999999999
2021-03-01T24:00:00Z,-5.854166666666643,35.72916666666666,28.900000000000006
2021-03-01T24:00:00Z,-5.854166666666643,35.77083333333334,29.0
2021-03-01T24:00:00Z,-5.854166666666643,35.8125,29.099999999999994
2021-03-01T24:00:00Z,-5.854166666666643,35.85416666666666,28.799999999999997
2021-03-01T24:00:00Z,-5.854166666666643,35.89583333333334,28.5
2021-03-01T24:00:00Z,-5.854166666666643,35.9375,28.799999999999997
2021-03-01T24:00:00Z,-5.854166666666643,35.97916666666666,28.200000000000003
2021-03-01T24:00:00Z,-5.854166666666643,36.02083333333334,26.5
2021-03-01T24:00:00Z,-5.854166666666643,36.0625,27.10000000000001
2021-03-01T24:00:00Z,-5.854166666666643,36.10416666666666,28.900000000000006
2021-03-01T24:00:00Z,-5.854166666666643,36.14583333333334,29.900000000000006
2021-03-01T24:00:00Z,-5.895833333333314,35.47916666666666,29.80000000000001
2021-03-01T24:00:00Z,-5.895833333333314,35.52083333333334,30.099999999999994
2021-03-01T24:00:00Z,-5.895833333333314,35.5625,29.80000000000001
2021-03-01T24:00:00Z,-5.895833333333314,35.60416666666666,29.5
2021-03-01T24:00:00Z,-5.895833333333314,35.64583333333334,29.30000000000001
2021-03-01T24:00:00Z,-5.895833333333314,35.6875,29.099999999999994
2021-03-01T24:00:00Z,-5.895833333333314,35.72916666666666,29.0
2021-03-01T24:00:00Z,-5.895833333333314,35.77083333333334,29.099999999999994
2021-03-01T24:00:00Z,-5.895833333333314,35.8125,29.099999999999994
2021-03-01T24:00:00Z,-5.895833333333314,35.85416666666666,29.30000000000001
2021-03-01T24:00:00Z,-5.895833333333314,35.89583333333334,29.400000000000006
2021-03-01T24:00:00Z,-5.895833333333314,35.9375,29.30000000000001
2021-03-01T24:00:00Z,-5.895833333333314,35.97916666666666,29.30000000000001
2021-03-01T24:00:00Z,-5.895833333333314,36.02083333333334,28.799999999999997
2021-03-01T24:00:00Z,-5.895833333333314,36.0625,28.5
2021-03-01T24:00:00Z,-5.895833333333314,36.10416666666666,26.60000000000001
2021-03-01T24:00:00Z,-5.895833333333314,36.14583333333334,28.5
2021-03-01T24:00:00Z,-5.937499999999986,35.47916666666666,29.80000000000001
2021-03-01T24:00:00Z,-5.937499999999986,35.52083333333334,30.099999999999994
2021-03-01T24:00:00Z,-5.937499999999986,35.5625,30.0
2021-03-01T24:00:00Z,-5.937499999999986,35.60416666666666,29.400000000000006
2021-03-01T24:00:00Z,-5.937499999999986,35.64583333333334,29.30000000000001
2021-03-01T24:00:00Z,-5.937499999999986,35.6875,28.900000000000006
2021-03-01T24:00:00Z,-5.937499999999986,35.72916666666666,29.099999999999994
2021-03-01T24:00:00Z,-5.937499999999986,35.77083333333334,29.30000000000001
2021-03-01T24:00:00Z,-5.937499999999986,35.8125,29.30000000000001
2021-03-01T24:00:00Z,-5.937499999999986,35.85416666666666,29.599999999999994
2021-03-01T24:00:00Z,-5.937499999999986,35.89583333333334,29.80000000000001
2021-03-01T24:00:00Z,-5.937499999999986,35.9375,29.80000000000001
2021-03-01T24:00:00Z,-5.937499999999986,35.97916666666666,29.80000000000001
2021-03-01T24:00:00Z,-5.937499999999986,36.02083333333334,29.69999999999999
2021-03-01T24:00:00Z,-5.937499999999986,36.0625,29.5
2021-03-01T24:00:00Z,-5.937499999999986,36.10416666666666,29.400000000000006
2021-03-01T24:00:00Z,-5.937499999999986,36.14583333333334,28.400000000000006
2021-03-01T24:00:00Z,-5.979166666666643,35.47916666666666,29.900000000000006
2021-03-01T24:00:00Z,-5.979166666666643,35.52083333333334,30.19999999999999
2021-03-01T24:00:00Z,-5.979166666666643,35.5625,29.900000000000006
2021-03-01T24:00:00Z,-5.979166666666643,35.60416666666666,29.30000000000001
2021-03-01T24:00:00Z,-5.979166666666643,35.64583333333334,29.099999999999994
2021-03-01T24:00:00Z,-5.979166666666643,35.6875,28.900000000000006
2021-03-01T24:00:00Z,-5.979166666666643,35.72916666666666,29.30000000000001
2021-03-01T24:00:00Z,-5.979166666666643,35.77083333333334,29.400000000000006
2021-03-01T24:00:00Z,-5.979166666666643,35.8125,29.400000000000006
2021-03-01T24:00:00Z,-5.979166666666643,35.85416666666666,29.599999999999994
2021-03-01T24:00:00Z,-5.979166666666643,35.89583333333334,30.099999999999994
2021-03-01T24:00:00Z,-5.979166666666643,35.9375,30.0
2021-03-01T24:00:00Z,-5.979166666666643,35.97916666666666,30.0
2021-03-01T24:00:00Z,-5.979166666666643,36.02083333333334,30.0
2021-03-01T24:00:00Z,-5.979166666666643,36.0625,30.099999999999994
2021-03-01T24:00:00Z,-5.979166666666643,36.10416666666666,29.5
2021-03-01T24:00:00Z,-5.979166666666643,36.14583333333334,28.299999999999997
2021-03-01T24:00:00Z,-6.020833333333314,35.47916666666666,30.19999999999999
2021-03-01T24:00:00Z,-6.020833333333314,35.52083333333334,29.69999999999999
2021-03-01T24:00:00Z,-6.020833333333314,35.5625,29.400000000000006
2021-03-01T24:00:00Z,-6.020833333333314,35.60416666666666,29.099999999999994
2021-03-01T24:00:00Z,-6.020833333333314,35.64583333333334,29.0
2021-03-01T24:00:00Z,-6.020833333333314,35.6875,29.099999999999994
2021-03-01T24:00:00Z,-6.020833333333314,35.72916666666666,29.19999999999999
2021-03-01T24:00:00Z,-6.020833333333314,35.77083333333334,29.5
2021-03-01T24:00:00Z,-6.020833333333314,35.8125,29.80000000000001
2021-03-01T24:00:00Z,-6.020833333333314,35.85416666666666,30.099999999999994
2021-03-01T24:00:00Z,-6.020833333333314,35.89583333333334,30.099999999999994
2021-03-01T24:00:00Z,-6.020833333333314,35.9375,29.80000000000001
2021-03-01T24:00:00Z,-6.020833333333314,35.97916666666666,30.0
2021-03-01T24:00:00Z,-6.020833333333314,36.02083333333334,30.0
2021-03-01T24:00:00Z,-6.020833333333314,36.0625,30.19999999999999
2021-03-01T24:00:00Z,-6.020833333333314,36.10416666666666,30.099999999999994
2021-03-01T24:00:00Z,-6.020833333333314,36.14583333333334,30.0
2021-03-01T24:00:00Z,-6.062499999999986,35.47916666666666,30.30000000000001
2021-03-01T24:00:00Z,-6.062499999999986,35.52083333333334,29.900000000000006
2021-03-01T24:00:00Z,-6.062499999999986,35.5625,29.400000000000006
2021-03-01T24:00:00Z,-6.062499999999986,35.60416666666666,28.900000000000006
2021-03-01T24:00:00Z,-6.062499999999986,35.64583333333334,28.900000000000006
2021-03-01T24:00:00Z,-6.062499999999986,35.6875,28.900000000000006
2021-03-01T24:00:00Z,-6.062499999999986,35.72916666666666,29.099999999999994
2021-03-01T24:00:00Z,-6.062499999999986,35.77083333333334,29.69999999999999
2021-03-01T24:00:00Z,-6.062499999999986,35.8125,30.099999999999994
2021-03-01T24:00:00Z,-6.062499999999986,35.85416666666666,30.19999999999999
2021-03-01T24:00:00Z,-6.062499999999986,35.89583333333334,29.80000000000001
2021-03-01T24:00:00Z,-6.062499999999986,35.9375,29.69999999999999
2021-03-01T24:00:00Z,-6.062499999999986,35.97916666666666,29.900000000000006
2021-03-01T24:00:00Z,-6.062499999999986,36.02083333333334,30.099999999999994
2021-03-01T24:00:00Z,-6.062499999999986,36.0625,30.099999999999994
2021-03-01T24:00:00Z,-6.062499999999986,36.10416666666666,30.30000000000001
2021-03-01T24:00:00Z,-6.062499999999986,36.14583333333334,30.400000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.47916666666666,30.400000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.52083333333334,30.400000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.5625,29.400000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.60416666666666,28.900000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.64583333333334,28.799999999999997
2021-03-01T24:00:00Z,-6.104166666666643,35.6875,28.900000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.72916666666666,29.400000000000006
2021-03-01T24:00:00Z,-6.104166666666643,35.77083333333334,29.80000000000001
2021-03-01T24:00:00Z,-6.104166666666643,35.8125,30.099999999999994
2021-03-01T24:00:00Z,-6.104166666666643,35.85416666666666,30.0
2021-03-01T24:00:00Z,-6.104166666666643,35.89583333333334,29.30000000000001
2021-03-01T24:00:00Z,-6.104166666666643,35.9375,29.5
2021-03-01T24:00:00Z,-6.104166666666643,35.97916666666666,29.900000000000006
2021-03-01T24:00:00Z,-6.104166666666643,36.02083333333334,30.099999999999994
2021-03-01T24:00:00Z,-6.104166666666643,36.0625,30.19999999999999
2021-03-01T24:00:00Z,-6.104166666666643,36.10416666666666,30.400000000000006
2021-03-01T24:00:00Z,-6.104166666666643,36.14583333333334,30.5
2021-03-01T24:00:00Z,-6.145833333333314,35.47916666666666,30.400000000000006
2021-03-01T24:00:00Z,-6.145833333333314,35.52083333333334,30.400000000000006
2021-03-01T24:00:00Z,-6.145833333333314,35.5625,29.80000000000001
2021-03-01T24:00:00Z,-6.145833333333314,35.60416666666666,29.099999999999994
2021-03-01T24:00:00Z,-6.145833333333314,35.64583333333334,29.0
2021-03-01T24:00:00Z,-6.145833333333314,35.6875,29.0
2021-03-01T24:00:00Z,-6.145833333333314,35.72916666666666,29.80000000000001
2021-03-01T24:00:00Z,-6.145833333333314,35.77083333333334,30.099999999999994
2021-03-01T24:00:00Z,-6.145833333333314,35.8125,29.69999999999999
